time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
6,Tuesday,Foggy,4.2,178
19,Tuesday,Foggy,14.4,196
14,Tuesday,Snowy,-5.9,236
10,Thursday,Rainy,20.6,167
7,Wednesday,Snowy,22.6,194
20,Tuesday,Foggy,33.4,221
6,Sunday,Clear,1.7,205
18,Tuesday,Clear,-9.2,198
22,Saturday,Cloudy,14.6,198
10,Monday,Cloudy,21.8,203
10,Saturday,Clear,25.6,202
23,Saturday,Foggy,-1.3,234
20,Monday,Cloudy,1.8,186
3,Sunday,Snowy,13.1,190
7,Wednesday,Snowy,4.9,190
23,Saturday,Foggy,28.7,201
2,Wednesday,Cloudy,11.3,211
21,Saturday,Snowy,26.0,225
20,Friday,Cloudy,16.1,185
1,Monday,Cloudy,24.8,206
23,Saturday,Snowy,5.0,216
11,Friday,Clear,27.4,199
5,Thursday,Snowy,2.4,191
1,Friday,Foggy,14.6,205
20,Tuesday,Rainy,-0.4,176
0,Saturday,Snowy,11.4,204
11,Friday,Cloudy,4.3,211
21,Wednesday,Cloudy,2.0,199
11,Thursday,Snowy,33.5,206
16,Sunday,Rainy,-2.8,198
9,Saturday,Snowy,25.4,210
15,Tuesday,Rainy,34.3,220
14,Sunday,Rainy,-9.1,216
14,Friday,Foggy,21.5,208
18,Sunday,Cloudy,1.4,187
11,Sunday,Cloudy,-8.2,196
22,Thursday,Rainy,8.1,199
19,Sunday,Cloudy,32.1,195
2,Sunday,Clear,-9.5,175
4,Saturday,Rainy,16.5,226
18,Thursday,Cloudy,12.6,208
6,Tuesday,Clear,29.3,216
20,Friday,Foggy,-6.2,188
8,Thursday,Cloudy,20.7,203
6,Thursday,Clear,20.6,211
17,Monday,Snowy,20.1,221
3,Thursday,Snowy,32.4,202
13,Monday,Clear,27.0,199
17,Friday,Rainy,-8.1,228
8,Sunday,Rainy,11.2,208
20,Saturday,Cloudy,7.9,216
1,Saturday,Snowy,4.0,190
19,Friday,Rainy,10.3,175
14,Friday,Rainy,7.3,196
6,Wednesday,Snowy,9.5,216
11,Sunday,Foggy,34.1,203
7,Friday,Rainy,-6.0,205
14,Thursday,Clear,31.5,199
2,Saturday,Cloudy,11.6,224
13,Tuesday,Rainy,18.1,212
16,Saturday,Rainy,27.4,226
3,Monday,Foggy,6.2,192
17,Saturday,Clear,9.4,168
7,Wednesday,Cloudy,8.4,176
3,Sunday,Rainy,6.9,198
1,Friday,Cloudy,31.6,196
5,Sunday,Snowy,27.3,205
21,Friday,Rainy,-5.1,199
9,Saturday,Rainy,-5.1,206
3,Tuesday,Snowy,9.3,209
21,Tuesday,Foggy,-5.6,192
17,Wednesday,Rainy,17.9,206
11,Monday,Cloudy,-3.5,189
1,Saturday,Clear,13.5,221
9,Friday,Cloudy,-9.7,215
3,Saturday,Foggy,4.2,197
13,Wednesday,Clear,20.5,214
15,Thursday,Cloudy,11.8,208
14,Thursday,Cloudy,34.0,183
7,Wednesday,Snowy,29.3,189
13,Friday,Foggy,6.2,191
22,Sunday,Snowy,-8.0,192
7,Wednesday,Clear,28.1,202
20,Friday,Snowy,31.0,192
15,Tuesday,Foggy,26.9,211
12,Wednesday,Rainy,-4.2,196
17,Friday,Rainy,34.9,194
14,Wednesday,Clear,1.6,208
20,Wednesday,Rainy,22.6,203
23,Sunday,Snowy,30.9,191
12,Sunday,Clear,0.6,210
8,Friday,Foggy,30.9,184
14,Friday,Clear,3.9,204
12,Monday,Clear,33.9,193
0,Wednesday,Cloudy,2.7,192
6,Thursday,Cloudy,32.9,194
8,Wednesday,Clear,-7.6,200
23,Wednesday,Rainy,21.9,199
0,Friday,Cloudy,13.9,202
11,Wednesday,Foggy,11.5,215
7,Saturday,Snowy,0.1,191
23,Wednesday,Cloudy,21.8,206
10,Saturday,Clear,-1.4,205
18,Sunday,Rainy,14.9,216
16,Thursday,Snowy,1.4,212
7,Friday,Cloudy,33.0,174
2,Wednesday,Rainy,-8.7,176
2,Saturday,Rainy,-1.0,202
0,Saturday,Rainy,0.9,185
4,Sunday,Clear,8.6,187
9,Saturday,Foggy,0.5,209
6,Tuesday,Rainy,12.1,214
8,Monday,Snowy,29.3,175
6,Thursday,Cloudy,22.0,208
8,Sunday,Snowy,16.1,186
7,Sunday,Clear,-6.0,196
11,Wednesday,Clear,21.2,214
1,Tuesday,Snowy,-2.5,152
0,Wednesday,Foggy,25.4,208
15,Wednesday,Clear,1.3,228
22,Friday,Clear,8.8,216
22,Friday,Snowy,5.8,195
23,Friday,Clear,28.6,186
4,Tuesday,Foggy,-4.3,212
2,Wednesday,Foggy,15.5,210
11,Monday,Foggy,-3.6,177
7,Thursday,Cloudy,21.7,195
21,Friday,Foggy,30.7,204
2,Friday,Foggy,9.6,217
0,Sunday,Cloudy,12.0,182
2,Wednesday,Rainy,31.7,209
4,Wednesday,Clear,13.4,201
14,Tuesday,Foggy,11.9,206
13,Tuesday,Clear,16.0,178
2,Friday,Snowy,21.0,222
0,Wednesday,Clear,-5.2,206
4,Monday,Cloudy,26.9,204
22,Thursday,Clear,9.6,191
13,Wednesday,Clear,-6.7,211
6,Sunday,Clear,25.4,207
8,Wednesday,Rainy,7.0,189
14,Saturday,Rainy,-5.5,214
14,Tuesday,Snowy,18.5,192
9,Sunday,Cloudy,29.6,172
12,Thursday,Clear,29.9,221
18,Friday,Clear,33.1,222
6,Sunday,Clear,29.0,187
16,Wednesday,Clear,-9.9,187
19,Friday,Rainy,7.1,188
3,Wednesday,Snowy,26.8,192
4,Friday,Foggy,6.5,198
22,Thursday,Cloudy,17.1,203
6,Tuesday,Clear,17.3,186
12,Thursday,Snowy,6.4,203
14,Saturday,Foggy,30.7,207
10,Monday,Snowy,12.6,196
3,Tuesday,Rainy,10.9,202
12,Thursday,Foggy,34.9,191
6,Saturday,Snowy,12.2,196
18,Monday,Rainy,-2.0,204
21,Saturday,Snowy,13.1,207
1,Wednesday,Snowy,26.6,191
9,Wednesday,Foggy,25.0,216
12,Friday,Rainy,25.5,186
20,Tuesday,Clear,21.9,214
5,Wednesday,Cloudy,1.4,187
